file_path,category,original_dataset,original_subset,original_file_name,original_start_time
MovingMotorVehicle/372.wav,MovingMotorVehicle,FSD50k,dev,184958,4.0
MovingMotorVehicle/373.wav,MovingMotorVehicle,FSD50k,eval,106559,20.0
MovingMotorVehicle/374.wav,MovingMotorVehicle,FSD50k,dev,44187,4.0
MovingMotorVehicle/375.wav,MovingMotorVehicle,FSD50k,dev,39011,0.0
MovingMotorVehicle/376.wav,MovingMotorVehicle,FSD50k,dev,44223,4.0
MovingMotorVehicle/377.wav,MovingMotorVehicle,FSD50k,dev,85365,8.0
MovingMotorVehicle/378.wav,MovingMotorVehicle,FSD50k,dev,101864,0.0
MovingMotorVehicle/379.wav,MovingMotorVehicle,FSD50k,dev,425383,0.0
MovingMotorVehicle/380.wav,MovingMotorVehicle,FSD50k,dev,425383,8.0
MovingMotorVehicle/381.wav,MovingMotorVehicle,FSD50k,dev,162712,4.0
MovingMotorVehicle/382.wav,MovingMotorVehicle,FSD50k,dev,237336,4.0
MovingMotorVehicle/383.wav,MovingMotorVehicle,FSD50k,eval,49326,16.0
MovingMotorVehicle/384.wav,MovingMotorVehicle,FSD50k,dev,76118,4.0
MovingMotorVehicle/385.wav,MovingMotorVehicle,FSD50k,dev,233466,8.0
MovingMotorVehicle/386.wav,MovingMotorVehicle,FSD50k,dev,176215,4.0
MovingMotorVehicle/387.wav,MovingMotorVehicle,FSD50k,dev,75825,8.0
MovingMotorVehicle/388.wav,MovingMotorVehicle,FSD50k,dev,425649,8.0
MovingMotorVehicle/389.wav,MovingMotorVehicle,FSD50k,dev,237338,4.0
MovingMotorVehicle/390.wav,MovingMotorVehicle,FSD50k,eval,17208,8.0
MovingMotorVehicle/391.wav,MovingMotorVehicle,FSD50k,dev,75106,0.0
MovingMotorVehicle/392.wav,MovingMotorVehicle,FSD50k,dev,58176,16.0
MovingMotorVehicle/393.wav,MovingMotorVehicle,FSD50k,dev,112380,12.0
MovingMotorVehicle/394.wav,MovingMotorVehicle,FSD50k,dev,63219,0.0
MovingMotorVehicle/395.wav,MovingMotorVehicle,FSD50k,dev,245359,8.0
MovingMotorVehicle/396.wav,MovingMotorVehicle,FSD50k,dev,33872,4.0
MovingMotorVehicle/397.wav,MovingMotorVehicle,FSD50k,dev,101868,4.0
MovingMotorVehicle/398.wav,MovingMotorVehicle,FSD50k,dev,102449,4.0
MovingMotorVehicle/399.wav,MovingMotorVehicle,FSD50k,dev,101243,12.0
MovingMotorVehicle/400.wav,MovingMotorVehicle,FSD50k,dev,95957,4.0
MovingMotorVehicle/401.wav,MovingMotorVehicle,FSD50k,dev,89571,8.0
MovingMotorVehicle/402.wav,MovingMotorVehicle,FSD50k,dev,425528,8.0
MovingMotorVehicle/403.wav,MovingMotorVehicle,FSD50k,dev,257033,8.0
MovingMotorVehicle/404.wav,MovingMotorVehicle,FSD50k,eval,84909,8.0
MovingMotorVehicle/405.wav,MovingMotorVehicle,FSD50k,dev,60073,4.0
MovingMotorVehicle/406.wav,MovingMotorVehicle,FSD50k,dev,167485,0.0
MovingMotorVehicle/407.wav,MovingMotorVehicle,FSD50k,dev,89567,0.0
MovingMotorVehicle/408.wav,MovingMotorVehicle,FSD50k,dev,50813,8.0
MovingMotorVehicle/409.wav,MovingMotorVehicle,FSD50k,eval,14833,12.0
MovingMotorVehicle/410.wav,MovingMotorVehicle,FSD50k,dev,103185,12.0
MovingMotorVehicle/411.wav,MovingMotorVehicle,FSD50k,dev,91571,16.0
MovingMotorVehicle/412.wav,MovingMotorVehicle,FSD50k,dev,155249,8.0
MovingMotorVehicle/413.wav,MovingMotorVehicle,FSD50k,dev,429176,8.0
MovingMotorVehicle/414.wav,MovingMotorVehicle,FSD50k,dev,425510,8.0
MovingMotorVehicle/415.wav,MovingMotorVehicle,FSD50k,eval,17208,0.0
MovingMotorVehicle/416.wav,MovingMotorVehicle,FSD50k,dev,172520,4.0
MovingMotorVehicle/417.wav,MovingMotorVehicle,FSD50k,dev,63219,16.0
MovingMotorVehicle/418.wav,MovingMotorVehicle,FSD50k,dev,257030,16.0
MovingMotorVehicle/419.wav,MovingMotorVehicle,FSD50k,dev,147925,0.0
MovingMotorVehicle/420.wav,MovingMotorVehicle,FSD50k,dev,425383,12.0
MovingMotorVehicle/421.wav,MovingMotorVehicle,FSD50k,dev,76817,12.0
MovingMotorVehicle/422.wav,MovingMotorVehicle,FSD50k,dev,157255,4.0
MovingMotorVehicle/423.wav,MovingMotorVehicle,FSD50k,dev,110854,20.0
MovingMotorVehicle/424.wav,MovingMotorVehicle,FSD50k,dev,233463,16.0
MovingMotorVehicle/425.wav,MovingMotorVehicle,FSD50k,eval,14833,20.0
MovingMotorVehicle/426.wav,MovingMotorVehicle,FSD50k,dev,44224,4.0
MovingMotorVehicle/427.wav,MovingMotorVehicle,FSD50k,dev,44223,8.0
MovingMotorVehicle/428.wav,MovingMotorVehicle,FSD50k,eval,29579,20.0
MovingMotorVehicle/429.wav,MovingMotorVehicle,FSD50k,dev,101414,0.0
MovingMotorVehicle/430.wav,MovingMotorVehicle,FSD50k,eval,420826,0.0
MovingMotorVehicle/431.wav,MovingMotorVehicle,FSD50k,dev,233472,16.0
MovingMotorVehicle/432.wav,MovingMotorVehicle,FSD50k,dev,163596,12.0
MovingMotorVehicle/433.wav,MovingMotorVehicle,FSD50k,dev,241721,4.0
MovingMotorVehicle/434.wav,MovingMotorVehicle,FSD50k,eval,253760,4.0
MovingMotorVehicle/435.wav,MovingMotorVehicle,FSD50k,dev,233472,4.0
MovingMotorVehicle/436.wav,MovingMotorVehicle,FSD50k,dev,101855,4.0
MovingMotorVehicle/437.wav,MovingMotorVehicle,FSD50k,eval,84909,0.0
MovingMotorVehicle/438.wav,MovingMotorVehicle,FSD50k,dev,233466,4.0
MovingMotorVehicle/439.wav,MovingMotorVehicle,FSD50k,dev,50920,4.0
MovingMotorVehicle/440.wav,MovingMotorVehicle,FSD50k,dev,71053,0.0
MovingMotorVehicle/441.wav,MovingMotorVehicle,FSD50k,eval,14833,8.0
MovingMotorVehicle/442.wav,MovingMotorVehicle,BBCSoundEffects,,07032161,8.0
MovingMotorVehicle/443.wav,MovingMotorVehicle,BBCSoundEffects,,07015170,4.0
MovingMotorVehicle/444.wav,MovingMotorVehicle,BBCSoundEffects,,07058095,24.0
MovingMotorVehicle/445.wav,MovingMotorVehicle,BBCSoundEffects,,07058095,28.0
MovingMotorVehicle/446.wav,MovingMotorVehicle,BBCSoundEffects,,07038168,8.0
MovingMotorVehicle/447.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,0.0
MovingMotorVehicle/448.wav,MovingMotorVehicle,BBCSoundEffects,,07038168,4.0
MovingMotorVehicle/449.wav,MovingMotorVehicle,BBCSoundEffects,,07014036,4.0
MovingMotorVehicle/450.wav,MovingMotorVehicle,BBCSoundEffects,,07001097,4.0
MovingMotorVehicle/451.wav,MovingMotorVehicle,BBCSoundEffects,,07022300,8.0
MovingMotorVehicle/452.wav,MovingMotorVehicle,BBCSoundEffects,,07014037,4.0
MovingMotorVehicle/453.wav,MovingMotorVehicle,BBCSoundEffects,,07058097,8.0
MovingMotorVehicle/454.wav,MovingMotorVehicle,BBCSoundEffects,,07015170,8.0
MovingMotorVehicle/455.wav,MovingMotorVehicle,BBCSoundEffects,,07001098,4.0
MovingMotorVehicle/456.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,48.0
MovingMotorVehicle/457.wav,MovingMotorVehicle,BBCSoundEffects,,07010046,4.0
MovingMotorVehicle/458.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,12.0
MovingMotorVehicle/459.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,28.0
MovingMotorVehicle/460.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,136.0
MovingMotorVehicle/461.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,180.0
MovingMotorVehicle/462.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,180.0
MovingMotorVehicle/463.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,12.0
MovingMotorVehicle/464.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,96.0
MovingMotorVehicle/465.wav,MovingMotorVehicle,BBCSoundEffects,,07001096,12.0
MovingMotorVehicle/466.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,116.0
MovingMotorVehicle/467.wav,MovingMotorVehicle,BBCSoundEffects,,07001095,16.0
MovingMotorVehicle/468.wav,MovingMotorVehicle,BBCSoundEffects,,07017157,20.0
MovingMotorVehicle/469.wav,MovingMotorVehicle,BBCSoundEffects,,07032161,12.0
MovingMotorVehicle/470.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,28.0
MovingMotorVehicle/471.wav,MovingMotorVehicle,BBCSoundEffects,,07012024,8.0
MovingMotorVehicle/472.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,8.0
MovingMotorVehicle/473.wav,MovingMotorVehicle,BBCSoundEffects,,07012064,8.0
MovingMotorVehicle/474.wav,MovingMotorVehicle,BBCSoundEffects,,07015184,4.0
MovingMotorVehicle/475.wav,MovingMotorVehicle,BBCSoundEffects,,07015183,8.0
MovingMotorVehicle/476.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,8.0
MovingMotorVehicle/477.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,108.0
MovingMotorVehicle/478.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,12.0
MovingMotorVehicle/479.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,16.0
MovingMotorVehicle/480.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,36.0
MovingMotorVehicle/481.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,28.0
MovingMotorVehicle/482.wav,MovingMotorVehicle,BBCSoundEffects,,07014041,20.0
MovingMotorVehicle/483.wav,MovingMotorVehicle,BBCSoundEffects,,07014038,12.0
MovingMotorVehicle/484.wav,MovingMotorVehicle,BBCSoundEffects,,07014036,8.0
MovingMotorVehicle/485.wav,MovingMotorVehicle,BBCSoundEffects,,07063131,4.0
MovingMotorVehicle/486.wav,MovingMotorVehicle,BBCSoundEffects,,07002279,16.0
MovingMotorVehicle/487.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,192.0
MovingMotorVehicle/488.wav,MovingMotorVehicle,BBCSoundEffects,,07032162,16.0
MovingMotorVehicle/489.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,20.0
MovingMotorVehicle/490.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,32.0
MovingMotorVehicle/491.wav,MovingMotorVehicle,BBCSoundEffects,,07010045,16.0
MovingMotorVehicle/492.wav,MovingMotorVehicle,BBCSoundEffects,,07012065,8.0
MovingMotorVehicle/493.wav,MovingMotorVehicle,BBCSoundEffects,,07012034,16.0
MovingMotorVehicle/494.wav,MovingMotorVehicle,BBCSoundEffects,,07063150,56.0
MovingMotorVehicle/495.wav,MovingMotorVehicle,BBCSoundEffects,,07015169,4.0
MovingMotorVehicle/496.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,12.0
MovingMotorVehicle/497.wav,MovingMotorVehicle,BBCSoundEffects,,07014038,4.0
MovingMotorVehicle/498.wav,MovingMotorVehicle,BBCSoundEffects,,07017156,12.0
MovingMotorVehicle/499.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,172.0
MovingMotorVehicle/500.wav,MovingMotorVehicle,BBCSoundEffects,,07012009,28.0
MovingMotorVehicle/501.wav,MovingMotorVehicle,BBCSoundEffects,,07010046,8.0
MovingMotorVehicle/502.wav,MovingMotorVehicle,BBCSoundEffects,,07023065,12.0
MovingMotorVehicle/503.wav,MovingMotorVehicle,BBCSoundEffects,,07012009,8.0
MovingMotorVehicle/504.wav,MovingMotorVehicle,BBCSoundEffects,,07014037,8.0
MovingMotorVehicle/505.wav,MovingMotorVehicle,BBCSoundEffects,,07014041,12.0
MovingMotorVehicle/506.wav,MovingMotorVehicle,BBCSoundEffects,,07011264,16.0
MovingMotorVehicle/507.wav,MovingMotorVehicle,BBCSoundEffects,,07017157,16.0
MovingMotorVehicle/508.wav,MovingMotorVehicle,BBCSoundEffects,,07012065,12.0
MovingMotorVehicle/509.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,32.0
MovingMotorVehicle/510.wav,MovingMotorVehicle,BBCSoundEffects,,07032160,4.0
MovingMotorVehicle/511.wav,MovingMotorVehicle,BBCSoundEffects,,07063132,8.0
MovingMotorVehicle/512.wav,MovingMotorVehicle,BBCSoundEffects,,07023143,8.0
MovingMotorVehicle/513.wav,MovingMotorVehicle,BBCSoundEffects,,07063144,168.0
MovingMotorVehicle/514.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,184.0
MovingMotorVehicle/515.wav,MovingMotorVehicle,BBCSoundEffects,,07023141,4.0
MovingMotorVehicle/516.wav,MovingMotorVehicle,BBCSoundEffects,,07014038,8.0
MovingMotorVehicle/517.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,20.0
MovingMotorVehicle/518.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,52.0
MovingMotorVehicle/519.wav,MovingMotorVehicle,BBCSoundEffects,,07020188,12.0
MovingMotorVehicle/520.wav,MovingMotorVehicle,BBCSoundEffects,,07063150,32.0
MovingMotorVehicle/521.wav,MovingMotorVehicle,BBCSoundEffects,,07023125,8.0
MovingMotorVehicle/522.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,36.0
MovingMotorVehicle/523.wav,MovingMotorVehicle,BBCSoundEffects,,07001095,12.0
MovingMotorVehicle/524.wav,MovingMotorVehicle,BBCSoundEffects,,07023006,4.0
MovingMotorVehicle/525.wav,MovingMotorVehicle,BBCSoundEffects,,07001095,4.0
MovingMotorVehicle/526.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,72.0
MovingMotorVehicle/527.wav,MovingMotorVehicle,BBCSoundEffects,,07014036,0.0
MovingMotorVehicle/528.wav,MovingMotorVehicle,BBCSoundEffects,,07063144,164.0
MovingMotorVehicle/529.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,44.0
MovingMotorVehicle/530.wav,MovingMotorVehicle,BBCSoundEffects,,07023125,4.0
MovingMotorVehicle/531.wav,MovingMotorVehicle,BBCSoundEffects,,07022300,16.0
MovingMotorVehicle/532.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,20.0
MovingMotorVehicle/533.wav,MovingMotorVehicle,BBCSoundEffects,,07012024,4.0
MovingMotorVehicle/534.wav,MovingMotorVehicle,BBCSoundEffects,,07015096,12.0
MovingMotorVehicle/535.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,20.0
MovingMotorVehicle/536.wav,MovingMotorVehicle,BBCSoundEffects,,07017156,8.0
MovingMotorVehicle/537.wav,MovingMotorVehicle,BBCSoundEffects,,07063150,76.0
MovingMotorVehicle/538.wav,MovingMotorVehicle,BBCSoundEffects,,07058095,16.0
MovingMotorVehicle/539.wav,MovingMotorVehicle,BBCSoundEffects,,07017156,4.0
MovingMotorVehicle/540.wav,MovingMotorVehicle,BBCSoundEffects,,07066062,8.0
MovingMotorVehicle/541.wav,MovingMotorVehicle,BBCSoundEffects,,07012064,12.0
MovingMotorVehicle/542.wav,MovingMotorVehicle,BBCSoundEffects,,07032162,20.0
MovingMotorVehicle/543.wav,MovingMotorVehicle,BBCSoundEffects,,07023065,8.0
MovingMotorVehicle/544.wav,MovingMotorVehicle,BBCSoundEffects,,07032162,24.0
MovingMotorVehicle/545.wav,MovingMotorVehicle,BBCSoundEffects,,07012065,4.0
MovingMotorVehicle/546.wav,MovingMotorVehicle,BBCSoundEffects,,07020188,8.0
MovingMotorVehicle/547.wav,MovingMotorVehicle,BBCSoundEffects,,07013059,8.0
MovingMotorVehicle/548.wav,MovingMotorVehicle,BBCSoundEffects,,07012009,24.0
MovingMotorVehicle/549.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,52.0
MovingMotorVehicle/550.wav,MovingMotorVehicle,BBCSoundEffects,,07014041,16.0
MovingMotorVehicle/551.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,112.0
MovingMotorVehicle/552.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,60.0
MovingMotorVehicle/553.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,64.0
MovingMotorVehicle/554.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,24.0
MovingMotorVehicle/555.wav,MovingMotorVehicle,BBCSoundEffects,,07001097,12.0
MovingMotorVehicle/556.wav,MovingMotorVehicle,BBCSoundEffects,,07002279,20.0
MovingMotorVehicle/557.wav,MovingMotorVehicle,BBCSoundEffects,,07058097,4.0
MovingMotorVehicle/558.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,120.0
MovingMotorVehicle/559.wav,MovingMotorVehicle,BBCSoundEffects,,07022300,12.0
MovingMotorVehicle/560.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,16.0
MovingMotorVehicle/561.wav,MovingMotorVehicle,BBCSoundEffects,,07015097,16.0
MovingMotorVehicle/562.wav,MovingMotorVehicle,BBCSoundEffects,,07023198,16.0
MovingMotorVehicle/563.wav,MovingMotorVehicle,BBCSoundEffects,,07007045,24.0
MovingMotorVehicle/564.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,68.0
MovingMotorVehicle/565.wav,MovingMotorVehicle,BBCSoundEffects,,07015182,8.0
MovingMotorVehicle/566.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,116.0
MovingMotorVehicle/567.wav,MovingMotorVehicle,BBCSoundEffects,,07014037,0.0
MovingMotorVehicle/568.wav,MovingMotorVehicle,BBCSoundEffects,,07012009,20.0
MovingMotorVehicle/569.wav,MovingMotorVehicle,BBCSoundEffects,,07011264,12.0
MovingMotorVehicle/570.wav,MovingMotorVehicle,BBCSoundEffects,,07058095,12.0
MovingMotorVehicle/571.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,68.0
MovingMotorVehicle/572.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,8.0
MovingMotorVehicle/573.wav,MovingMotorVehicle,BBCSoundEffects,,0NHU05005001,160.0
MovingMotorVehicle/574.wav,MovingMotorVehicle,BBCSoundEffects,,07026165,80.0
MovingMotorVehicle/575.wav,MovingMotorVehicle,BBCSoundEffects,,07063130,4.0
MovingMotorVehicle/576.wav,MovingMotorVehicle,BBCSoundEffects,,07001096,16.0
MovingMotorVehicle/577.wav,MovingMotorVehicle,FSD50k,eval,22719,16.0
MovingMotorVehicle/578.wav,MovingMotorVehicle,FSD50k,eval,429397,4.0
MovingMotorVehicle/579.wav,MovingMotorVehicle,FSD50k,eval,22719,12.0
MovingMotorVehicle/580.wav,MovingMotorVehicle,FSD50k,eval,429397,0.0
MovingMotorVehicle/581.wav,MovingMotorVehicle,FSD50k,eval,171447,0.0
Rain/001.wav,Rain,FSD50k,dev,17921,4.0
Rain/002.wav,Rain,FSD50k,eval,2529,12.0
Rain/003.wav,Rain,FSD50k,dev,274877,16.0
Rain/004.wav,Rain,FSD50k,dev,398738,4.0
Rain/005.wav,Rain,FSD50k,dev,202636,8.0
Rain/006.wav,Rain,FSD50k,eval,56306,8.0
Rain/007.wav,Rain,FSD50k,dev,323426,0.0
Rain/008.wav,Rain,FSD50k,dev,50061,4.0
Rain/009.wav,Rain,FSD50k,eval,243971,16.0
Rain/010.wav,Rain,FSD50k,dev,262005,0.0
Rain/011.wav,Rain,FSD50k,dev,167828,0.0
Rain/012.wav,Rain,FSD50k,dev,395937,20.0
Rain/013.wav,Rain,FSD50k,dev,50061,12.0
Rain/014.wav,Rain,FSD50k,eval,240228,20.0
Rain/015.wav,Rain,FSD50k,eval,134909,0.0
Rain/016.wav,Rain,FSD50k,dev,110324,0.0
Rain/017.wav,Rain,FSD50k,dev,360638,0.0
Rain/018.wav,Rain,FSD50k,dev,136691,4.0
Rain/019.wav,Rain,FSD50k,eval,234075,8.0
Rain/020.wav,Rain,FSD50k,dev,203232,8.0
Rain/021.wav,Rain,FSD50k,dev,249872,0.0
Rain/022.wav,Rain,FSD50k,dev,167828,4.0
Rain/023.wav,Rain,FSD50k,eval,102684,16.0
Rain/024.wav,Rain,FSD50k,dev,172605,8.0
Rain/025.wav,Rain,FSD50k,dev,316894,16.0
Rain/026.wav,Rain,FSD50k,dev,23087,8.0
Rain/027.wav,Rain,FSD50k,dev,391687,4.0
Rain/028.wav,Rain,FSD50k,eval,176021,8.0
Rain/029.wav,Rain,FSD50k,dev,167034,4.0
Rain/030.wav,Rain,FSD50k,dev,323638,16.0
Rain/031.wav,Rain,FSD50k,eval,402549,12.0
Rain/032.wav,Rain,FSD50k,dev,334148,0.0
Rain/033.wav,Rain,FSD50k,dev,394489,0.0
Rain/034.wav,Rain,FSD50k,dev,42988,0.0
Rain/035.wav,Rain,FSD50k,dev,41135,16.0
Rain/036.wav,Rain,FSD50k,dev,416844,12.0
Rain/037.wav,Rain,FSD50k,eval,231686,0.0
Rain/038.wav,Rain,FSD50k,dev,139094,4.0
Rain/039.wav,Rain,FSD50k,dev,67828,8.0
Rain/040.wav,Rain,FSD50k,dev,365091,8.0
Rain/041.wav,Rain,FSD50k,dev,387225,8.0
Rain/042.wav,Rain,FSD50k,dev,120352,12.0
Rain/043.wav,Rain,FSD50k,eval,320063,8.0
Rain/044.wav,Rain,FSD50k,dev,141440,12.0
Rain/045.wav,Rain,FSD50k,dev,162569,8.0
Rain/046.wav,Rain,FSD50k,eval,95085,4.0
Rain/047.wav,Rain,FSD50k,dev,338372,4.0
Rain/048.wav,Rain,FSD50k,dev,54964,4.0
Rain/049.wav,Rain,FSD50k,dev,394934,8.0
Rain/050.wav,Rain,FSD50k,eval,189337,16.0
Rain/051.wav,Rain,FSD50k,eval,238013,0.0
Rain/052.wav,Rain,FSD50k,dev,178571,4.0
Rain/053.wav,Rain,FSD50k,eval,157433,0.0
Rain/054.wav,Rain,FSD50k,dev,18809,8.0
Rain/055.wav,Rain,FSD50k,dev,391686,8.0
Rain/056.wav,Rain,FSD50k,dev,139094,8.0
Rain/057.wav,Rain,FSD50k,dev,161545,0.0
Rain/058.wav,Rain,FSD50k,dev,202636,16.0
Rain/059.wav,Rain,FSD50k,eval,2535,12.0
Rain/060.wav,Rain,FSD50k,dev,398742,20.0
Rain/061.wav,Rain,FSD50k,dev,398742,12.0
Rain/062.wav,Rain,FSD50k,dev,398742,8.0
Rain/063.wav,Rain,FSD50k,eval,400384,20.0
Rain/064.wav,Rain,FSD50k,dev,391687,8.0
Rain/065.wav,Rain,FSD50k,eval,199926,16.0
Rain/066.wav,Rain,FSD50k,eval,199926,12.0
Rain/067.wav,Rain,FSD50k,dev,369492,0.0
Rain/068.wav,Rain,FSD50k,dev,259627,0.0
Rain/069.wav,Rain,FSD50k,dev,41134,8.0
Rain/070.wav,Rain,FSD50k,dev,420469,16.0
Rain/071.wav,Rain,FSD50k,eval,178632,16.0
Rain/072.wav,Rain,FSD50k,eval,243971,24.0
Rain/073.wav,Rain,FSD50k,dev,369398,16.0
Rain/074.wav,Rain,FSD50k,eval,119500,0.0
Rain/075.wav,Rain,FSD50k,eval,189337,4.0
Rain/076.wav,Rain,FSD50k,eval,27221,8.0
Rain/077.wav,Rain,FSD50k,dev,202636,4.0
Rain/078.wav,Rain,FSD50k,eval,37618,20.0
Rain/079.wav,Rain,FSD50k,eval,320063,0.0
Rain/080.wav,Rain,FSD50k,dev,398742,0.0
Rain/081.wav,Rain,FSD50k,eval,2535,16.0
Rain/082.wav,Rain,FSD50k,dev,123987,0.0
Rain/083.wav,Rain,FSD50k,dev,380153,20.0
Rain/084.wav,Rain,FSD50k,dev,316894,4.0
Rain/085.wav,Rain,FSD50k,dev,16649,0.0
Rain/086.wav,Rain,FSD50k,eval,231686,4.0
Rain/087.wav,Rain,FSD50k,dev,60127,4.0
Rain/088.wav,Rain,FSD50k,eval,122808,12.0
Rain/089.wav,Rain,FSD50k,dev,120699,8.0
Rain/090.wav,Rain,FSD50k,eval,157433,20.0
Rain/091.wav,Rain,FSD50k,dev,151875,0.0
Rain/092.wav,Rain,FSD50k,dev,379340,20.0
Rain/093.wav,Rain,FSD50k,dev,172605,4.0
Rain/094.wav,Rain,FSD50k,eval,202420,8.0
Rain/095.wav,Rain,FSD50k,eval,86344,4.0
Rain/096.wav,Rain,FSD50k,eval,114521,24.0
Rain/097.wav,Rain,FSD50k,dev,120352,20.0
Rain/098.wav,Rain,FSD50k,eval,199926,0.0
Rain/099.wav,Rain,FSD50k,dev,120698,8.0
Rain/100.wav,Rain,FSD50k,dev,387225,0.0
Rain/101.wav,Rain,FSD50k,dev,420469,8.0
Rain/102.wav,Rain,FSD50k,dev,79873,4.0
Rain/103.wav,Rain,FSD50k,eval,2525,8.0
Rain/104.wav,Rain,FSD50k,dev,189556,12.0
Rain/105.wav,Rain,FSD50k,eval,102684,8.0
Rain/106.wav,Rain,FSD50k,dev,365091,16.0
Rain/107.wav,Rain,FSD50k,eval,134909,8.0
Rain/108.wav,Rain,FSD50k,dev,23087,4.0
Rain/109.wav,Rain,FSD50k,eval,119500,12.0
Rain/110.wav,Rain,FSD50k,dev,151875,20.0
Rain/111.wav,Rain,FSD50k,dev,151875,16.0
Rain/112.wav,Rain,FSD50k,dev,250108,0.0
Rain/113.wav,Rain,FSD50k,eval,250772,20.0
Rain/114.wav,Rain,FSD50k,dev,398741,8.0
Rain/115.wav,Rain,FSD50k,dev,141440,4.0
Rain/116.wav,Rain,FSD50k,eval,95085,0.0
Rain/117.wav,Rain,FSD50k,dev,426447,4.0
Rain/118.wav,Rain,FSD50k,dev,395463,4.0
Rain/119.wav,Rain,FSD50k,eval,134909,12.0
Rain/120.wav,Rain,FSD50k,dev,162569,0.0
Rain/121.wav,Rain,FSD50k,dev,380153,4.0
Rain/122.wav,Rain,FSD50k,dev,377878,4.0
Rain/123.wav,Rain,FSD50k,eval,78236,16.0
Rain/124.wav,Rain,FSD50k,dev,50057,0.0
Rain/125.wav,Rain,FSD50k,dev,323427,8.0
Rain/126.wav,Rain,FSD50k,eval,119500,4.0
Rain/127.wav,Rain,FSD50k,eval,2529,20.0
Rain/128.wav,Rain,FSD50k,dev,109719,0.0
Rain/129.wav,Rain,FSD50k,dev,275598,8.0
Rain/130.wav,Rain,FSD50k,eval,102684,20.0
Rain/131.wav,Rain,FSD50k,dev,268674,16.0
Rain/132.wav,Rain,FSD50k,dev,16652,4.0
Rain/133.wav,Rain,FSD50k,dev,202898,12.0
Rain/134.wav,Rain,FSD50k,eval,86344,16.0
Rain/135.wav,Rain,FSD50k,eval,161696,16.0
Rain/136.wav,Rain,FSD50k,dev,398737,8.0
Rain/137.wav,Rain,FSD50k,dev,391686,0.0
Rain/138.wav,Rain,FSD50k,dev,395463,0.0
Rain/139.wav,Rain,FSD50k,dev,50061,8.0
Rain/140.wav,Rain,FSD50k,eval,102684,12.0
Rain/141.wav,Rain,FSD50k,dev,275598,4.0
Rain/142.wav,Rain,FSD50k,dev,395937,12.0
Rain/143.wav,Rain,FSD50k,eval,2526,20.0
Rain/144.wav,Rain,FSD50k,dev,391683,0.0
Rain/145.wav,Rain,FSD50k,dev,323638,0.0
Rain/146.wav,Rain,FSD50k,eval,2531,12.0
Rain/147.wav,Rain,FSD50k,eval,25021,4.0
Rain/148.wav,Rain,FSD50k,dev,334149,0.0
Rain/149.wav,Rain,FSD50k,dev,165935,12.0
Rain/150.wav,Rain,FSD50k,dev,275598,0.0
Rain/151.wav,Rain,FSD50k,dev,395937,24.0
Rain/152.wav,Rain,FSD50k,dev,232288,4.0
Rain/153.wav,Rain,FSD50k,eval,199926,4.0
Rain/154.wav,Rain,FSD50k,dev,415236,4.0
